All Cliques: file [min max] TH,test1.csv,20, 27, 0.74
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
2103, 164,20, 51,52,194,195,196,328,338,339,340,341,472,484,485,495,628,639,771,772,783,912,
2104, 164,20, 51,52,194,195,196,328,338,339,340,341,472,484,485,627,628,639,771,772,783,912,
2105, 164,20, 51,52,194,195,196,328,338,339,340,341,472,484,495,627,628,639,771,772,783,912,
2106, 164,20, 51,52,194,195,196,328,338,339,340,341,472,485,495,627,628,639,771,772,783,912,
2107, 164,20, 51,52,194,195,196,328,338,339,340,341,483,484,485,495,627,628,639,771,772,783,
2108, 164,20, 51,52,194,195,196,328,338,339,340,341,483,484,485,495,627,628,639,771,772,912,
2109, 164,20, 51,52,194,195,196,328,338,339,340,341,483,484,485,495,627,628,639,771,783,912,
2110, 164,20, 51,52,194,195,196,328,338,339,340,341,483,484,485,495,627,628,639,772,783,912,
2111, 164,20, 51,52,194,195,196,328,338,339,340,341,483,484,485,495,627,628,771,772,783,912,
2112, 164,20, 51,52,194,195,196,328,338,339,340,341,483,484,485,495,627,639,771,772,783,912,
2113, 164,20, 51,52,194,195,196,328,338,339,340,341,483,484,485,495,628,639,771,772,783,912,
2114, 164,20, 51,52,194,195,196,328,338,339,340,341,483,484,485,627,628,639,771,772,783,912,
2115, 164,20, 51,52,194,195,196,328,338,339,340,341,483,484,495,627,628,639,771,772,783,912,
2116, 164,20, 51,52,194,195,196,328,338,339,340,341,483,485,495,627,628,639,771,772,783,912,
2117, 164,20, 51,52,194,195,196,328,338,339,340,341,484,485,495,627,628,639,771,772,783,912,
2118, 164,20, 51,52,194,195,196,328,338,339,340,472,483,484,485,495,627,628,639,771,772,783,
2119, 164,20, 51,52,194,195,196,328,338,339,340,472,483,484,485,495,627,628,639,771,772,912,
2120, 164,20, 51,52,194,195,196,328,338,339,340,472,483,484,485,495,627,628,639,771,783,912,
2121, 164,20, 51,52,194,195,196,328,338,339,340,472,483,484,485,495,627,628,639,772,783,912,
2122, 164,20, 51,52,194,195,196,328,338,339,340,472,483,484,485,495,627,628,771,772,783,912,
2123, 164,20, 51,52,194,195,196,328,338,339,340,472,483,484,485,495,627,639,771,772,783,912,
2124, 164,20, 51,52,194,195,196,328,338,339,340,472,483,484,485,495,628,639,771,772,783,912,
2125, 164,20, 51,52,194,195,196,328,338,339,340,472,483,484,485,627,628,639,771,772,783,912,
2126, 164,20, 51,52,194,195,196,328,338,339,340,472,483,484,495,627,628,639,771,772,783,912,
2127, 164,20, 51,52,194,195,196,328,338,339,340,472,483,485,495,627,628,639,771,772,783,912,
2128, 164,20, 51,52,194,195,196,328,338,339,340,472,484,485,495,627,628,639,771,772,783,912,
2129, 164,20, 51,52,194,195,196,328,338,339,340,483,484,485,495,627,628,639,771,772,783,912,
2130, 164,20, 51,52,194,195,196,328,338,339,341,472,483,484,485,495,627,628,639,771,772,783,
2131, 164,20, 51,52,194,195,196,328,338,339,341,472,483,484,485,495,627,628,639,771,772,912,
2132, 164,20, 51,52,194,195,196,328,338,339,341,472,483,484,485,495,627,628,639,771,783,912,
2133, 164,20, 51,52,194,195,196,328,338,339,341,472,483,484,485,495,627,628,639,772,783,912,
2134, 164,20, 51,52,194,195,196,328,338,339,341,472,483,484,485,495,627,628,771,772,783,912,
2135, 164,20, 51,52,194,195,196,328,338,339,341,472,483,484,485,495,627,639,771,772,783,912,
2136, 164,20, 51,52,194,195,196,328,338,339,341,472,483,484,485,495,628,639,771,772,783,912,
2137, 164,20, 51,52,194,195,196,328,338,339,341,472,483,484,485,627,628,639,771,772,783,912,
2138, 164,20, 51,52,194,195,196,328,338,339,341,472,483,484,495,627,628,639,771,772,783,912,
2139, 164,20, 51,52,194,195,196,328,338,339,341,472,483,485,495,627,628,639,771,772,783,912,
2140, 164,20, 51,52,194,195,196,328,338,339,341,472,484,485,495,627,628,639,771,772,783,912,
2141, 164,20, 51,52,194,195,196,328,338,339,341,483,484,485,495,627,628,639,771,772,783,912,
2142, 164,20, 51,52,194,195,196,328,338,339,472,483,484,485,495,627,628,639,771,772,783,912,
2143, 164,20, 51,52,194,195,196,328,338,340,341,472,483,484,485,495,627,628,639,771,772,783,
2144, 164,20, 51,52,194,195,196,328,338,340,341,472,483,484,485,495,627,628,639,771,772,912,
2145, 164,20, 51,52,194,195,196,328,338,340,341,472,483,484,485,495,627,628,639,771,783,912,
2146, 164,20, 51,52,194,195,196,328,338,340,341,472,483,484,485,495,627,628,639,772,783,912,
2147, 164,20, 51,52,194,195,196,328,338,340,341,472,483,484,485,495,627,628,771,772,783,912,
2148, 164,20, 51,52,194,195,196,328,338,340,341,472,483,484,485,495,627,639,771,772,783,912,
2149, 164,20, 51,52,194,195,196,328,338,340,341,472,483,484,485,495,628,639,771,772,783,912,
2150, 164,20, 51,52,194,195,196,328,338,340,341,472,483,484,485,627,628,639,771,772,783,912,
2151, 164,20, 51,52,194,195,196,328,338,340,341,472,483,484,495,627,628,639,771,772,783,912,
2152, 164,20, 51,52,194,195,196,328,338,340,341,472,483,485,495,627,628,639,771,772,783,912,
2153, 164,20, 51,52,194,195,196,328,338,340,341,472,484,485,495,627,628,639,771,772,783,912,
2154, 164,20, 51,52,194,195,196,328,338,340,341,483,484,485,495,627,628,639,771,772,783,912,
2155, 164,20, 51,52,194,195,196,328,338,340,472,483,484,485,495,627,628,639,771,772,783,912,
2156, 164,20, 51,52,194,195,196,328,338,341,472,483,484,485,495,627,628,639,771,772,783,912,
2157, 164,20, 51,52,194,195,196,328,339,340,341,472,483,484,485,495,627,628,639,771,772,783,
2158, 164,20, 51,52,194,195,196,328,339,340,341,472,483,484,485,495,627,628,639,771,772,912,
2159, 164,20, 51,52,194,195,196,328,339,340,341,472,483,484,485,495,627,628,639,771,783,912,
2160, 164,20, 51,52,194,195,196,328,339,340,341,472,483,484,485,495,627,628,639,772,783,912,
2161, 164,20, 51,52,194,195,196,328,339,340,341,472,483,484,485,495,627,628,771,772,783,912,
2162, 164,20, 51,52,194,195,196,328,339,340,341,472,483,484,485,495,627,639,771,772,783,912,
2163, 164,20, 51,52,194,195,196,328,339,340,341,472,483,484,485,495,628,639,771,772,783,912,
2164, 164,20, 51,52,194,195,196,328,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
2165, 164,20, 51,52,194,195,196,328,339,340,341,472,483,484,495,627,628,639,771,772,783,912,
2166, 164,20, 51,52,194,195,196,328,339,340,341,472,483,485,495,627,628,639,771,772,783,912,
2167, 164,20, 51,52,194,195,196,328,339,340,341,472,484,485,495,627,628,639,771,772,783,912,
2168, 164,20, 51,52,194,195,196,328,339,340,341,483,484,485,495,627,628,639,771,772,783,912,
2169, 164,20, 51,52,194,195,196,328,339,340,472,483,484,485,495,627,628,639,771,772,783,912,
2170, 164,20, 51,52,194,195,196,328,339,341,472,483,484,485,495,627,628,639,771,772,783,912,
2171, 164,20, 51,52,194,195,196,328,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2172, 164,20, 51,52,194,195,196,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,
2173, 164,20, 51,52,194,195,196,338,339,340,341,472,483,484,485,495,627,628,639,771,772,912,
2174, 164,20, 51,52,194,195,196,338,339,340,341,472,483,484,485,495,627,628,639,771,783,912,
2175, 164,20, 51,52,194,195,196,338,339,340,341,472,483,484,485,495,627,628,639,772,783,912,
2176, 164,20, 51,52,194,195,196,338,339,340,341,472,483,484,485,495,627,628,771,772,783,912,
2177, 164,20, 51,52,194,195,196,338,339,340,341,472,483,484,485,495,627,639,771,772,783,912,
2178, 164,20, 51,52,194,195,196,338,339,340,341,472,483,484,485,495,628,639,771,772,783,912,
2179, 164,20, 51,52,194,195,196,338,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
2180, 164,20, 51,52,194,195,196,338,339,340,341,472,483,484,495,627,628,639,771,772,783,912,
2181, 164,20, 51,52,194,195,196,338,339,340,341,472,483,485,495,627,628,639,771,772,783,912,
2182, 164,20, 51,52,194,195,196,338,339,340,341,472,484,485,495,627,628,639,771,772,783,912,
2183, 164,20, 51,52,194,195,196,338,339,340,341,483,484,485,495,627,628,639,771,772,783,912,
2184, 164,20, 51,52,194,195,196,338,339,340,472,483,484,485,495,627,628,639,771,772,783,912,
2185, 164,20, 51,52,194,195,196,338,339,341,472,483,484,485,495,627,628,639,771,772,783,912,
2186, 164,20, 51,52,194,195,196,338,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2187, 164,20, 51,52,194,195,196,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2188, 164,20, 51,52,194,195,197,328,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
2189, 164,20, 51,52,194,195,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,
2190, 164,20, 51,52,194,195,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,912,
2191, 164,20, 51,52,194,195,328,338,339,340,341,472,483,484,485,495,627,628,639,771,783,912,
2192, 164,20, 51,52,194,195,328,338,339,340,341,472,483,484,485,495,627,628,639,772,783,912,
2193, 164,20, 51,52,194,195,328,338,339,340,341,472,483,484,485,495,627,628,771,772,783,912,
2194, 164,20, 51,52,194,195,328,338,339,340,341,472,483,484,485,495,627,639,771,772,783,912,
2195, 164,20, 51,52,194,195,328,338,339,340,341,472,483,484,485,495,628,639,771,772,783,912,
2196, 164,20, 51,52,194,195,328,338,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
2197, 164,20, 51,52,194,195,328,338,339,340,341,472,483,484,495,627,628,639,771,772,783,912,
2198, 164,20, 51,52,194,195,328,338,339,340,341,472,483,485,495,627,628,639,771,772,783,912,
2199, 164,20, 51,52,194,195,328,338,339,340,341,472,484,485,495,627,628,639,771,772,783,912,
2200, 164,20, 51,52,194,195,328,338,339,340,341,483,484,485,495,627,628,639,771,772,783,912,
2201, 164,20, 51,52,194,195,328,338,339,340,472,483,484,485,495,627,628,639,771,772,783,912,
2202, 164,20, 51,52,194,195,328,338,339,341,472,483,484,485,495,627,628,639,771,772,783,912,
2203, 164,20, 51,52,194,195,328,338,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2204, 164,20, 51,52,194,195,328,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2205, 164,20, 51,52,194,195,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2206, 164,20, 51,52,194,196,197,328,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
2207, 164,20, 51,52,194,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,
2208, 164,20, 51,52,194,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,912,
2209, 164,20, 51,52,194,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,783,912,
2210, 164,20, 51,52,194,196,328,338,339,340,341,472,483,484,485,495,627,628,639,772,783,912,
2211, 164,20, 51,52,194,196,328,338,339,340,341,472,483,484,485,495,627,628,771,772,783,912,
2212, 164,20, 51,52,194,196,328,338,339,340,341,472,483,484,485,495,627,639,771,772,783,912,
2213, 164,20, 51,52,194,196,328,338,339,340,341,472,483,484,485,495,628,639,771,772,783,912,
2214, 164,20, 51,52,194,196,328,338,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
2215, 164,20, 51,52,194,196,328,338,339,340,341,472,483,484,495,627,628,639,771,772,783,912,
2216, 164,20, 51,52,194,196,328,338,339,340,341,472,483,485,495,627,628,639,771,772,783,912,
2217, 164,20, 51,52,194,196,328,338,339,340,341,472,484,485,495,627,628,639,771,772,783,912,
2218, 164,20, 51,52,194,196,328,338,339,340,341,483,484,485,495,627,628,639,771,772,783,912,
2219, 164,20, 51,52,194,196,328,338,339,340,472,483,484,485,495,627,628,639,771,772,783,912,
2220, 164,20, 51,52,194,196,328,338,339,341,472,483,484,485,495,627,628,639,771,772,783,912,
2221, 164,20, 51,52,194,196,328,338,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2222, 164,20, 51,52,194,196,328,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2223, 164,20, 51,52,194,196,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2224, 164,20, 51,52,194,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2225, 164,20, 51,52,195,196,197,328,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
2226, 164,20, 51,52,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,
2227, 164,20, 51,52,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,912,
2228, 164,20, 51,52,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,783,912,
2229, 164,20, 51,52,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,772,783,912,
2230, 164,20, 51,52,195,196,328,338,339,340,341,472,483,484,485,495,627,628,771,772,783,912,
2231, 164,20, 51,52,195,196,328,338,339,340,341,472,483,484,485,495,627,639,771,772,783,912,
2232, 164,20, 51,52,195,196,328,338,339,340,341,472,483,484,485,495,628,639,771,772,783,912,
2233, 164,20, 51,52,195,196,328,338,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
2234, 164,20, 51,52,195,196,328,338,339,340,341,472,483,484,495,627,628,639,771,772,783,912,
2235, 164,20, 51,52,195,196,328,338,339,340,341,472,483,485,495,627,628,639,771,772,783,912,
2236, 164,20, 51,52,195,196,328,338,339,340,341,472,484,485,495,627,628,639,771,772,783,912,
2237, 164,20, 51,52,195,196,328,338,339,340,341,483,484,485,495,627,628,639,771,772,783,912,
2238, 164,20, 51,52,195,196,328,338,339,340,472,483,484,485,495,627,628,639,771,772,783,912,
2239, 164,20, 51,52,195,196,328,338,339,341,472,483,484,485,495,627,628,639,771,772,783,912,
2240, 164,20, 51,52,195,196,328,338,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2241, 164,20, 51,52,195,196,328,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2242, 164,20, 51,52,195,196,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2243, 164,20, 51,52,195,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2244, 164,20, 51,52,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2245, 164,21, 51,52,194,195,196,197,328,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
2246, 164,21, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,
2247, 164,21, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,912,
2248, 164,21, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,783,912,
2249, 164,21, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,772,783,912,
2250, 164,21, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,771,772,783,912,
2251, 164,21, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,639,771,772,783,912,
2252, 164,21, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,628,639,771,772,783,912,
2253, 164,21, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
2254, 164,21, 51,52,194,195,196,328,338,339,340,341,472,483,484,495,627,628,639,771,772,783,912,
2255, 164,21, 51,52,194,195,196,328,338,339,340,341,472,483,485,495,627,628,639,771,772,783,912,
2256, 164,21, 51,52,194,195,196,328,338,339,340,341,472,484,485,495,627,628,639,771,772,783,912,
2257, 164,21, 51,52,194,195,196,328,338,339,340,341,483,484,485,495,627,628,639,771,772,783,912,
2258, 164,21, 51,52,194,195,196,328,338,339,340,472,483,484,485,495,627,628,639,771,772,783,912,
2259, 164,21, 51,52,194,195,196,328,338,339,341,472,483,484,485,495,627,628,639,771,772,783,912,
2260, 164,21, 51,52,194,195,196,328,338,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2261, 164,21, 51,52,194,195,196,328,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2262, 164,21, 51,52,194,195,196,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2263, 164,21, 51,52,194,195,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2264, 164,21, 51,52,194,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2265, 164,21, 51,52,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2266, 164,22, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2267, 172,20, 51,194,195,196,197,328,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
2268, 172,20, 51,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,
2269, 172,20, 51,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,912,
2270, 172,20, 51,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,783,912,
2271, 172,20, 51,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,772,783,912,
2272, 172,20, 51,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,771,772,783,912,
2273, 172,20, 51,194,195,196,328,338,339,340,341,472,483,484,485,495,627,639,771,772,783,912,
2274, 172,20, 51,194,195,196,328,338,339,340,341,472,483,484,485,495,628,639,771,772,783,912,
2275, 172,20, 51,194,195,196,328,338,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
2276, 172,20, 51,194,195,196,328,338,339,340,341,472,483,484,495,627,628,639,771,772,783,912,
2277, 172,20, 51,194,195,196,328,338,339,340,341,472,483,485,495,627,628,639,771,772,783,912,
2278, 172,20, 51,194,195,196,328,338,339,340,341,472,484,485,495,627,628,639,771,772,783,912,
2279, 172,20, 51,194,195,196,328,338,339,340,341,483,484,485,495,627,628,639,771,772,783,912,
2280, 172,20, 51,194,195,196,328,338,339,340,472,483,484,485,495,627,628,639,771,772,783,912,
2281, 172,20, 51,194,195,196,328,338,339,341,472,483,484,485,495,627,628,639,771,772,783,912,
2282, 172,20, 51,194,195,196,328,338,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2283, 172,20, 51,194,195,196,328,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2284, 172,20, 51,194,195,196,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2285, 172,20, 51,194,195,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2286, 172,20, 51,194,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2287, 172,21, 51,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2288, 173,20, 51,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2289, 224,20, 52,194,195,196,197,328,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
2290, 224,20, 52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,
2291, 224,20, 52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,912,
2292, 224,20, 52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,783,912,
2293, 224,20, 52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,772,783,912,
2294, 224,20, 52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,771,772,783,912,
2295, 224,20, 52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,639,771,772,783,912,
2296, 224,20, 52,194,195,196,328,338,339,340,341,472,483,484,485,495,628,639,771,772,783,912,
2297, 224,20, 52,194,195,196,328,338,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
2298, 224,20, 52,194,195,196,328,338,339,340,341,472,483,484,495,627,628,639,771,772,783,912,
2299, 224,20, 52,194,195,196,328,338,339,340,341,472,483,485,495,627,628,639,771,772,783,912,
2300, 224,20, 52,194,195,196,328,338,339,340,341,472,484,485,495,627,628,639,771,772,783,912,
2301, 224,20, 52,194,195,196,328,338,339,340,341,483,484,485,495,627,628,639,771,772,783,912,
2302, 224,20, 52,194,195,196,328,338,339,340,472,483,484,485,495,627,628,639,771,772,783,912,
2303, 224,20, 52,194,195,196,328,338,339,341,472,483,484,485,495,627,628,639,771,772,783,912,
2304, 224,20, 52,194,195,196,328,338,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2305, 224,20, 52,194,195,196,328,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2306, 224,20, 52,194,195,196,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2307, 224,20, 52,194,195,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
